Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Grey,4,6743
TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,4,11967
HONDA,FIT,2017,Hatchback,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Red,4,38762
TOYOTA,Camry SE,2018,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Blue,10,42337
CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Grey,4,18616
TOYOTA,Highlander,2009,Sedan,Yes,Hybrid,6,Automatic,4x4,4-May,Left wheel,Black,12,627
VOLKSWAGEN,Jetta,2000,Sedan,No,LPG,4,Manual,Front,4-May,Left wheel,Carnelian red,4,6115
HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Grey,4,38157
MERCEDES-BENZ,E 270,2002,Sedan,Yes,Diesel,5,Tiptronic,Rear,4-May,Left wheel,Silver,10,14740
TOYOTA,Prius,2008,Sedan,No,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,2,12544
NISSAN,X-Terra,2010,Jeep,No,Petrol,6,Automatic,4x4,4-May,Left wheel,Grey,8,18503
FORD,Escape,2008,Jeep,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Blue,0,1333
VOLKSWAGEN,Tiguan,2009,Jeep,No,Petrol,4,Tiptronic,4x4,4-May,Left wheel,Silver,8,16935
CHEVROLET,Malibu,2013,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,4,14740
LEXUS,RX 400,2008,Jeep,Yes,Hybrid,6,Automatic,4x4,4-May,Left wheel,Black,12,941
MERCEDES-BENZ,CLS 550,2013,Sedan,Yes,Petrol,8,Tiptronic,Rear,4-May,Left wheel,Grey,12,58018
VOLVO,XC90 2.5turbo,2006,Jeep,Yes,Petrol,6,Tiptronic,Front,4-May,Left wheel,Silver,12,11604
TOYOTA,Prius,2006,Hatchback,No,Hybrid,4,Variator,Front,4-May,Left wheel,Silver,8,11469
CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,0,3763
LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Silver,0,470
LEXUS,RX 450,2012,Jeep,Yes,Hybrid,6,Tiptronic,4x4,4-May,Left wheel,Grey,12,55823
HYUNDAI,Sonata,2015,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Silver,4,10663
FORD,Transit,2002,Goods wagon,No,Diesel,4,Manual,Rear,2-Mar,Left wheel,White,2,11604
HYUNDAI,H1,2014,Minivan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Yellow,4,20322
MERCEDES-BENZ,CLK 320,2003,Sedan,Yes,Petrol,6,Automatic,Rear,2-Mar,Left wheel,Pink,8,11917
LEXUS,GX 460,2012,Jeep,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,Grey,0,157
TOYOTA,Camry,2012,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,12,3136
MERCEDES-BENZ,C 200 2.0,2004,Universal,Yes,CNG,4,Tiptronic,Front,4-May,Right-hand drive,White,4,2500
HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Black,4,28589
BMW,525,2002,Sedan,Yes,Petrol,8,Tiptronic,Rear,4-May,Left wheel,Black,8,8154
TOYOTA,Aqua,2013,Universal,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Grey,4,15988
MERCEDES-BENZ,200,1997,Sedan,No,CNG,4,Automatic,Rear,4-May,Left wheel,Brown,5,6
HYUNDAI,Elantra,2010,Sedan,No,Petrol,4,Tiptronic,Front,4-May,Left wheel,Purple,4,15367
TOYOTA,Camry,2019,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,12,3450
TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,12,4391
JEEP,Cherokee,2015,Jeep,Yes,Petrol,6,Automatic,Front,4-May,Left wheel,Black,12,5959
HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Black,4,27654
OPEL,Astra,1997,Goods wagon,No,Petrol,4,Manual,Front,>5,Left wheel,Red,2,3763
HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,12,1254
CHEVROLET,Cruze,2017,Sedan,No,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,12,17405
TOYOTA,Prius,2011,Hatchback,No,Hybrid,6,Automatic,Front,4-May,Left wheel,Silver,8,18189
JEEP,Renegade,2018,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Blue,12,5175
HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,38445
MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,Black,12,862
HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,4,14834
BMW,530,2006,Sedan,Yes,Petrol,6,Tiptronic,Rear,4-May,Left wheel,Black,10,12544
FORD,Focus SEL,2011,Sedan,No,Petrol,4,Automatic,Front,4-May,Left wheel,Red,8,13328
HONDA,FIT,2012,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,0,706
VOLKSWAGEN,CC,2010,Sedan,Yes,Petrol,4,Tiptronic,Rear,4-May,Left wheel,White,4,13172
HYUNDAI,H1,2017,Universal,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,43655
HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Black,4,48998
BMW,X5,2013,Jeep,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,Black,0,1019
HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Grey,4,15245
HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Grey,4,29420
BMW,640,2012,Coupe,Yes,Petrol,6,Automatic,Rear,2-Mar,Left wheel,Black,12,50178
BMW,X5 35d,2011,Jeep,Yes,Diesel,6,Tiptronic,4x4,4-May,Left wheel,Black,12,32929
HYUNDAI,Sonata,2012,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Black,4,18211
HONDA,Civic,2014,Coupe,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Red,4,42880
TOYOTA,Tacoma,2019,Sedan,Yes,Petrol,6,Automatic,Rear,4-May,Left wheel,Silver,12,31047
TOYOTA,RAV 4,2005,Jeep,No,Petrol,4,Automatic,4x4,4-May,Right-hand drive,White,6,14113
TOYOTA,Camry,2012,Sedan,Yes,Petrol,6,Automatic,Front,4-May,Left wheel,White,12,2038
CHEVROLET,Cruze,2014,Sedan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,13589
SSANGYONG,Korando,2014,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Grey,4,27654
AUDI,A7,2014,Hatchback,Yes,Petrol,6,Automatic,4x4,4-May,Left wheel,Grey,0,157
LEXUS,GX 460,2010,Jeep,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,Silver,0,15681
FORD,Fiesta,2012,Hatchback,No,Petrol,4,Automatic,Front,4-May,Left wheel,Black,12,10036
LEXUS,CT 200h,2016,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,0,39201
HYUNDAI,Sonata,2017,Sedan,No,Petrol,4,Automatic,Front,4-May,Left wheel,Grey,0,17249
TOYOTA,Prius,2010,Sedan,No,Hybrid,4,Automatic,Front,4-May,Left wheel,Blue,6,18817
TOYOTA,Sienna,2011,Minivan,Yes,Petrol,6,Automatic,Front,4-May,Left wheel,Black,12,470
JEEP,Grand Cherokee,2013,Sedan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Grey,4,39750
FORD,Mustang,2013,Coupe,No,Petrol,6,Manual,Rear,2-Mar,Left wheel,Blue,12,23521
HYUNDAI,Sonata,2014,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Silver,4,10036
HONDA,Civic,2018,Hatchback,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,4,60499
VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,4,Tiptronic,Front,4-May,Left wheel,Black,12,20450
HYUNDAI,Accent,2014,Hatchback,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,11287
LEXUS,GX 460,2016,Jeep,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,White,0,81539
TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,12,188
SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Blue,4,31744
SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Blue,4,43868
CHEVROLET,Volt,2014,Hatchback,No,Plug-in Hybrid,4,Automatic,Front,4-May,Left wheel,White,8,26030
TOYOTA,Prius,2007,Sedan,No,Hybrid,4,Automatic,Front,4-May,Left wheel,Red,4,12544
HUMMER,H2,2003,Jeep,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,Black,10,45473
MERCEDES-BENZ,C 300,2017,Sedan,Yes,Petrol,6,Tiptronic,Rear,4-May,Left wheel,Black,12,72130
TOYOTA,Prius,2007,Sedan,No,Petrol,4,Variator,Front,4-May,Left wheel,Silver,9,50
TOYOTA,Aqua,2014,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,4,26795
HYUNDAI,Santa FE,2012,Jeep,Yes,Diesel,4,Tiptronic,4x4,4-May,Left wheel,Silver,10,36065
CHEVROLET,Spark,2016,Hatchback,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Beige,4,11917
BMW,M4,2016,Coupe,Yes,Petrol,6,Automatic,Rear,2-Mar,Left wheel,Blue,12,44533
LEXUS,RX 450,2011,Jeep,Yes,Hybrid,6,Automatic,4x4,4-May,Left wheel,Silver,12,44846
MERCEDES-BENZ,ML 350,2006,Jeep,Yes,Petrol,6,Automatic,4x4,4-May,Left wheel,Blue,6,25500
HONDA,Insight,2009,Sedan,No,Hybrid,4,Automatic,Front,4-May,Right-hand drive,Black,8,11290
TOYOTA,Aqua,2013,Hatchback,No,Hybrid,4,Automatic,Front,4-May,Right-hand drive,Grey,6,12231
MERCEDES-BENZ,Viano,2009,Minivan,Yes,Diesel,4,Manual,Rear,4-May,Left wheel,Blue,4,28852
FORD,Escape,2008,Jeep,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Grey,0,282
CHEVROLET,Cruze S,2002,Hatchback,No,Petrol,4,Automatic,4x4,4-May,Right-hand drive,White,4,7683
LEXUS,GX 460,2014,Jeep,Yes,Petrol,8,Tiptronic,4x4,4-May,Left wheel,Black,10,111332
TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,16960
HYUNDAI,H1,2016,Universal,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,42171
HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,4,20814
HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Grey,4,38311
TOYOTA,Tacoma,2019,Sedan,Yes,Petrol,6,Automatic,4x4,4-May,Left wheel,Black,12,26971
HYUNDAI,Sonata,2014,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,White,4,10349
MERCEDES-BENZ,ML 350,2007,Jeep,Yes,Petrol,6,Tiptronic,4x4,4-May,Left wheel,Black,10,22580
NISSAN,Juke,2015,Jeep,Yes,Petrol,4,Automatic,4x4,4-May,Left wheel,White,0,3763
OPEL,Astra,1998,Hatchback,No,Petrol,4,Manual,Front,4-May,Left wheel,White,2,7840
TOYOTA,Highlander,2013,Jeep,Yes,Hybrid,6,Tiptronic,4x4,4-May,Left wheel,Grey,12,24462
TOYOTA,Prius,2013,Hatchback,No,Hybrid,4,Automatic,Front,4-May,Left wheel,Grey,12,12541
MERCEDES-BENZ,SLK 350 300,2008,Cabriolet,Yes,Petrol,6,Tiptronic,Rear,2-Mar,Left wheel,Silver,8,39201
HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,26149
TOYOTA,Prius,2010,Sedan,No,Hybrid,4,Variator,Front,4-May,Left wheel,Grey,6,8467
HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Grey,4,36401
VOLKSWAGEN,Jetta,2012,Sedan,Yes,Petrol,4,Tiptronic,Rear,4-May,Left wheel,Black,8,12544
HYUNDAI,H1,2014,Minivan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,28391
TOYOTA,Camry,2012,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,12,3607
JEEP,Compass,2013,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,4,30241
MERCEDES-BENZ,Sprinter,2002,Microbus,No,Diesel,4,Manual,Rear,>5,Left wheel,White,2,11604
TOYOTA,Aqua,2014,Sedan,No,Hybrid,4,Automatic,Front,4-May,Right-hand drive,Orange,0,157
MITSUBISHI,Pajero,2000,Jeep,No,Diesel,4,Manual,4x4,2-Mar,Left wheel,Silver,4,13172
TOYOTA,CHR,2018,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Red,12,27598
FORD,Transit,1996,Microbus,No,Diesel,4,Manual,Rear,>5,Left wheel,White,0,15053
VOLKSWAGEN,Jetta,2007,Sedan,No,Petrol,4,Manual,Front,4-May,Left wheel,Blue,6,11917
DAEWOO,Lacetti,2010,Sedan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Grey,4,8386
TOYOTA,Camry,2014,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,12,5488
HYUNDAI,Santa FE,2014,Jeep,No,Petrol,4,Tiptronic,4x4,4-May,Left wheel,Black,8,35124
HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,53154
HONDA,Odyssey,2003,Minivan,No,LPG,4,Automatic,Front,4-May,Right-hand drive,Silver,6,7840
LEXUS,NX 200,2016,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,0,67426
VOLKSWAGEN,Passat,1999,Sedan,Yes,Petrol,4,Manual,Front,4-May,Left wheel,Black,4,2509
HONDA,FIT,2007,Hatchback,Yes,Petrol,7,Automatic,Front,4-May,Left wheel,Sky blue,9,40
VOLKSWAGEN,Golf,2012,Hatchback,No,Diesel,4,Manual,Front,4-May,Left wheel,Grey,12,17876
TOYOTA,Camry,2013,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,12,314
HYUNDAI,Sonata,2012,Jeep,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,0,470
BMW,320,2000,Sedan,No,Petrol,4,Manual,Front,4-May,Left wheel,White,0,6272
BMW,X5,2008,Jeep,Yes,Petrol,6,Automatic,Rear,4-May,Left wheel,Black,0,24148
MERCEDES-BENZ,C 250,2012,Sedan,Yes,Petrol,4,Automatic,Rear,4-May,Left wheel,White,12,28225
TOYOTA,Camry,2010,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,12,1882
HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,34074
HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Red,0,706
PEUGEOT,206,1998,Hatchback,Yes,Petrol,4,Manual,Front,2-Mar,Left wheel,Green,2,3136
HYUNDAI,Sonata,2016,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Silver,4,11290
FORD,Fusion,2014,Sedan,No,Petrol,4,Automatic,Front,4-May,Left wheel,White,0,15367
HONDA,Civic,2016,Coupe,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Blue,4,45204
LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Silver,0,3450
OPEL,Astra H,2007,Sedan,Yes,Diesel,4,Manual,Front,4-May,Left wheel,Grey,12,10036
NISSAN,Versa,2018,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Grey,12,314
MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,Black,12,862
LEXUS,RX 450,2010,Jeep,Yes,Hybrid,6,Automatic,Front,4-May,Left wheel,Silver,12,282
MERCEDES-BENZ,C 250,2012,Coupe,Yes,Petrol,4,Tiptronic,Rear,2-Mar,Left wheel,Blue,12,40769
HONDA,FIT,2017,Hatchback,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,4,30906
MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,Black,12,30734
DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Grey,4,8963
LEXUS,RX 400 H,2008,Jeep,Yes,Hybrid,6,Variator,4x4,4-May,Left wheel,Carnelian red,12,29793
SSANGYONG,Korando,2011,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,21326
TOYOTA,Prius,2006,Hatchback,No,Petrol,4,Variator,Front,4-May,Left wheel,White,0,950
VOLKSWAGEN,Polo,2002,Hatchback,No,LPG,4,Automatic,Front,4-May,Right-hand drive,Blue,4,7840
LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,0,627
TOYOTA,Tundra,2015,Jeep,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,White,12,1568
TOYOTA,Prius,2010,Sedan,No,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,4,80
MERCEDES-BENZ,E 220,2007,Sedan,No,Diesel,4,Manual,Rear,4-May,Left wheel,Black,8,19757
OPEL,Astra,1995,Cabriolet,No,Petrol,4,Manual,Front,2-Mar,Left wheel,Green,0,4861
HONDA,Civic,2015,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Blue,0,4861
HYUNDAI,H1,2017,Universal,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,43655
LEXUS,GX 460,2015,Jeep,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,Black,0,314
HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,4,18826
MERCEDES-BENZ,E 320,2001,Sedan,Yes,Petrol,6,Automatic,Rear,4-May,Right-hand drive,Silver,6,12544
MERCEDES-BENZ,ML 320,2009,Jeep,Yes,Diesel,6,Tiptronic,4x4,4-May,Left wheel,Black,12,39201
BMW,X5,2000,Jeep,Yes,Petrol,8,Tiptronic,4x4,4-May,Left wheel,Grey,16,6272
SUBARU,Forester,2011,Jeep,No,Petrol,4,Tiptronic,4x4,4-May,Left wheel,Black,10,6272
KIA,Optima k5,2012,Sedan,Yes,LPG,4,Tiptronic,Front,4-May,Left wheel,Silver,7,18817
HONDA,FIT,2008,Hatchback,No,Petrol,4,Tiptronic,Front,4-May,Right-hand drive,White,8,9252
TOYOTA,Camry se,2014,Sedan,Yes,Petrol,4,Tiptronic,Front,4-May,Left wheel,White,10,22580
TOYOTA,Prius C,2012,Sedan,No,Hybrid,4,Tiptronic,Front,4-May,Left wheel,Black,12,11290
HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,13808
TOYOTA,Camry,2011,Sedan,No,Petrol,4,Tiptronic,Front,4-May,Left wheel,Red,10,18189
BMW,X5 Sport,2012,Jeep,Yes,Petrol,8,Tiptronic,4x4,4-May,Left wheel,Black,12,31361
BMW,X6 40D,2012,Jeep,Yes,Diesel,6,Tiptronic,4x4,4-May,Left wheel,Black,10,86243
MAZDA,CX-5,2019,Jeep,Yes,Petrol,4,Automatic,4x4,4-May,Left wheel,Grey,12,63349
CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,12,2117
LEXUS,RX 350,2011,Jeep,Yes,Petrol,6,Automatic,4x4,4-May,Left wheel,Black,12,706
MITSUBISHI,Outlander Sport,2013,Jeep,No,Petrol,4,Variator,4x4,4-May,Left wheel,Black,0,23521
MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,White,6,33870
NISSAN,Note,2005,Hatchback,No,Petrol,4,Automatic,Front,4-May,Right-hand drive,Black,6,4704
LEXUS,RX 350,2010,Jeep,Yes,Petrol,6,Automatic,4x4,4-May,Left wheel,White,12,706
CHEVROLET,Impala,2016,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,4,46891
TOYOTA,Camry,2013,Sedan,No,Hybrid,4,Variator,Front,4-May,Left wheel,Black,4,25089
CHEVROLET,Malibu LT,2016,Sedan,No,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,8,16465
HYUNDAI,Sonata,2013,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,12,17876
TOYOTA,RAV 4,2007,Jeep,No,Diesel,4,Manual,4x4,4-May,Left wheel,Grey,6,21326
SUBARU,Outback,2007,Universal,No,LPG,4,Tiptronic,4x4,4-May,Left wheel,Beige,12,14113
HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,12,1019
HYUNDAI,Elantra,2014,Sedan,No,Petrol,4,Tiptronic,Front,4-May,Left wheel,White,8,17249
HYUNDAI,Santa FE,2014,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Brown,12,12701
MAZDA,1000,2015,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Grey,12,1176
MITSUBISHI,Minica,2006,Pickup,No,Petrol,3,Manual,4x4,2-Mar,Right-hand drive,White,0,9408
VOLKSWAGEN,Vento,1994,Sedan,No,Petrol,4,Manual,Front,4-May,Left wheel,Blue,2,4077
HYUNDAI,Sonata,2015,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Orange,4,12544
LEXUS,CT 200h,2013,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,0,1725
BMW,X5,2012,Jeep,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,Black,0,34811
TOYOTA,Prius,2012,Hatchback,No,Hybrid,4,Variator,Front,4-May,Left wheel,White,10,19130
TOYOTA,Aqua,2017,Hatchback,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,4,36235
AUDI,Q3,2016,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Grey,0,20385
JAGUAR,XE,2017,Sedan,Yes,Diesel,4,Tiptronic,4x4,4-May,Left wheel,Silver,6,72130
TOYOTA,CHR,2019,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,12,282
HYUNDAI,Sonata,2010,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,White,4,7222
BMW,528,2012,Sedan,Yes,Petrol,4,Tiptronic,Rear,4-May,Left wheel,Black,12,32929
LEXUS,CT 200h,2013,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Grey,0,470
CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,28589
HYUNDAI,H1,2014,Minivan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,36636
VOLKSWAGEN,Jetta,2003,Sedan,No,Petrol,4,Manual,Front,4-May,Left wheel,Silver,4,6200
CHEVROLET,Orlando,2014,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,22279
MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,Silver,12,16621
BMW,528 3.0,2009,Sedan,Yes,Petrol,6,Tiptronic,Rear,4-May,Left wheel,Black,10,22894
VOLKSWAGEN,Passat,2012,Sedan,Yes,Diesel,4,Tiptronic,Front,4-May,Left wheel,Grey,12,11290
FORD,Focus,2000,Sedan,No,Petrol,4,Automatic,Front,4-May,Left wheel,Beige,2,2666
SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,43868
DODGE,Caliber,2011,Hatchback,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Orange,12,1646
CHEVROLET,Cruze,2014,Sedan,No,Petrol,4,Automatic,Front,4-May,Left wheel,White,8,7527
TOYOTA,Camry,2019,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,12,3450
FORD,Mustang,2018,Sedan,Yes,Petrol,4,Automatic,Rear,4-May,Left wheel,Red,12,12858
HYUNDAI,Tucson,2012,Jeep,Yes,Petrol,4,Tiptronic,Front,4-May,Left wheel,Black,6,24148
TOYOTA,Camry,2018,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,12,9722
BMW,X5,2011,Jeep,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,White,0,627
TOYOTA,Camry,2019,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,12,470
MERCEDES-BENZ,E 280,1999,Sedan,Yes,Petrol,6,Manual,Rear,4-May,Left wheel,Blue,6,8467
DODGE,Ramcharger,2016,Sedan,Yes,Petrol,8,Automatic,Rear,4-May,Left wheel,Black,12,9565
HYUNDAI,Elantra,2012,Sedan,No,Petrol,4,Automatic,Front,4-May,Left wheel,White,6,15681
CHEVROLET,Orlando,2013,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,17158
HYUNDAI,Sonata,2015,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Orange,4,9252
BMW,X5,2001,Jeep,Yes,CNG,6,Manual,4x4,4-May,Left wheel,Silver,8,12231
MITSUBISHI,Outlander,2008,Jeep,Yes,Petrol,6,Tiptronic,4x4,4-May,Left wheel,White,6,21012
HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Black,4,37232
HYUNDAI,Sonata,2015,Sedan,No,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,10,18817
MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,Blue,12,13642
TOYOTA,Sienna,2012,Minivan,No,Petrol,4,Tiptronic,Front,4-May,Left wheel,Brown,8,25716
BMW,318,1999,Sedan,No,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,9408
HYUNDAI,H1,2015,Universal,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,35269
GREATWALL,C30,2014,Sedan,No,Petrol,1,Manual,Front,4-May,Left wheel,White,0,10036
HONDA,Insight,2014,Hatchback,No,Petrol,4,Automatic,Front,4-May,Left wheel,White,6,12544
TOYOTA,Prius,2009,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,12,6586
TOYOTA,Tacoma,2005,Pickup,No,LPG,6,Automatic,4x4,4-May,Left wheel,Carnelian red,4,32929
